3	将学者当前科研任务的合作需求加入到推荐模型中构建多维推荐技术,符合科研用户需求,推动学术的交流合作,模型具有较好地应用性.
3	Altmetrics领域研究热点主题包括Altmetrics的内涵讨论、传统计量学与Altmetrics的相关性、Altmetrics数据来源平台的应用比较分析和新型Altmetrics指标和方法的提出;新兴研究趋势为Altmetrics有效性的讨论以及对Altmetrics评价体系的进一步完善.
3	引入“D-7 method”步骤开展研究可以有效地规范和推动实证研究的实际开展.图书馆学的发展方向应是研究方法的规范化和分析工具的普遍使用,规范性问卷调查方法的优势和特点符合图书馆学研究发展的要求,可以进一步普及和推广.
3	(CORAL具有开源免费、系统开放、较好地支持图书馆工作流程和业界标准、支持个性化配置和支持模块化部署与实施等优点,值得国内图书馆关注并考虑引进实施.
2	通过案例分析,对AR技术自身功能特点及其对图书馆服务中文献、空间、阅读、体验、展览等各要素的作用进行剖析.
3	本文设计基于唐诗知识图谱的智能知识服务平台Know-Poetry,提供唐诗领域的知识探索、时空轨迹、语义查询等智能化知识服务,推动人工智能环境下唐诗数字人文研究方法的创新转型.
2	以冲动行为理论、动机理论、自我决定理论构建相应研究模型,使用307份有效消费体验社交分享平台用户样本,通过结构方程模型验证研究模型的有效性.
2	通过问卷调查的方法收集基本数据,利用SPSS工具对数据进行统计分析以验证所构建的模型.
3	该模型能够描述嵌入式知识服务情境下图书馆与科研团队基于知识转移的动态演化关系,并针对模型的现实应用提出相应的优化策略.
3	既弥补了传统STARMA模型无法挖掘非线性关系的不足,又满足了模型所需数据的平稳性的要求.通过实验验证了该方法可减小预测误差,在犯罪情报预测方面更加准确.
1	探究用户使用电子书意愿的影响因素,以有助于电子书产业走出缓慢的发展困境.
1	高校图书馆参与公共文化服务是高校图书馆有效融入公共文化服务体系的重要手段,分析其研究现状与路径可以为高校图书馆社会服务职能的进一步探究提供借鉴.
1	为满足数字图书馆用户对数值知识的个性化检索需求,向其提供细粒度的知识服务.
2	在对《中国汉语主题词表》进行SKOS描述的基础上,以学术期刊文本资源为对象,实现其多粒度语义标注,并通过实证研究验证该方法的可行性.
2	以我国图书馆学博士学位论文为样本进行理论抽取,采用内容分析、信息计量以及可视化分析方法对理论应用的频次、理论与研究主题的关联以及理论来源学科等进行多角度统计分析.
3	凝聚鲁棒性测度能从群体的角度为监控干预群落情感极化进程提供定量依据.
1	科学分析国家面临的网络冲突类型样式和变化趋势,是完善国家网络空间发展规划与战略规划,切实维护国家网络安全的基本参考依据.
2	在是否存在智能推荐机制的信息推送机制的基础上,考虑平台影响力、话题类型等因素,运用仿真实验分析了不同参数对群体观点演化过程的影响.
2	引入语义出版的新模式Nanopublication,揭示科学文献中的科学结论,基于Nanopublication知识元进行知识服务语义建模,设计分布式Nanopublication知识服务模式.
1	作为目前主流的在线问答社区模式,免费和付费在线问答社区为用户提供了不同的信息交互场景,能够满足差异化的用户需求.本文通过对两类社区用户参与行为的比较,深入揭示了他们之间的行为差异,对两类社区服务模式的优化提供了对策和建议.
3	近年来,韩国人工智能发展势头迅猛.中国应充分借鉴其有益的经验做法,加快发展人工智能,让人工智能更好地服务国家、社会以及人民.
3	结合在区域科技创新驱动下竞争情报服务体系的构建,探讨区域竞争情报线下数据融合、线上协同服务的联动供给服务模式,旨在为区域科技创新发展提供高质、高效的竞争情报服务.
1	在线知识社区中知识通过社会关系进行传播,形成知识网络,用户之间通过交流、沟通形成社会网络,通过网络结构来探索社会关系与知识结构的序化过程.
1	通过分析我国社会力量参与公共图书馆管理的研究现状,揭示该领域研究前沿和发展趋势,为新时代我国社会力量参与公共图书馆管理提供决策参考.
3	结果显示,社交媒体平台与不实信息净化者之间存在策略选择依赖性.社交媒体平台在不实信息控制中占主要地位,净化者给平台带来的收益过高或平台给净化者带来的损失过多都会阻碍不实信息控制.
2	通过构建STVAR模型并计算脉冲响应函数,对信息服务业对经济增长的非线性动态影响进行实证检验.
3	构建出含有9个一级主题、70个二级主题、26个三级主题的我国图书馆学主题分类表.未来将以该研究为基础,分析我国图书馆学研究主题的历史变迁,并依据主题发展不断更新和完善该表.
2	基于文献计量和知识图谱的方法,对增强现实环境下用户信息行为的国际研究进展进行起源和发展脉络分析和研究热点的知识图谱分析,并对未来图情领域在此方面的研究趋势进行洞察和分析.
1	在科技迅速发展的数字时代,探讨档案文献编纂新模式,有利于促进档案文献编纂部门工作开展,提高编纂成果服务的质量,更好地满足档案用户的信息需求.
1	为改进当前图书评价体系在反映图书内容质量方面的不足,将图书评论指标纳入评价体系,并应用不同学科图书分析评价体系的适应性,探索中文图书质量评价.
1	介绍能力成熟度模型原理,研究和分析成熟度模型在长期保存中的应用,为国内长期保存系统的建设和发展提供参考.
2	指出“关联性”是引用产生的前提条件和必备要素,同时也指出关联理论可以作为“知识传承”的理论基础.
1	当前,对学科研究前沿的挖掘和探测成为学科知识创新服务的重要支撑.本文从整合主题的视角出发,提出了学科知识网络构建与演化分析的框架,通过该框架实现学科研究前沿的挖掘和探测.
2	利用文献调研方法分析梳理认知科学和教育技术领域相关理论,提出VR古籍系统设计原则与模型,基于单个案例分析,设计、开发、测试系统原型,最后利用实验方法以问卷方式收集评估数据,验证设计原则、模型的有用性.
3	构建了学术虚拟社区知识流转的驱动模型,形成了3条具有驱动作用的反馈回路,进而揭示学术虚拟社区知识流转的驱动规律和机制.
1	设计我国科技信息多维贫困指标体系,开展实证研究并制定帮扶策略,为推动贫困地区农民科技信息素养提升与可持续发展,也为我国科技信息贫困研究提供可供参考的方法与数据.
1	通过对微圈、微圈舆情的概念与特征分析夯实了舆情的基础理论体系,有助于推动新形势下的网络舆情治理研究.
2	采用文献调查法、网络调查法、案例分析法和访谈法,首先基于国家创新能力评价体系分析国家创新能力建设驱动的信息服务需求,其次分析英国国家图书馆支持国家创新能力建设的企业信息服务模式,然后调查我国国家图书馆支持国家创新能力建设的实践进展,最后提出其支持国家创新能力建设的企业信息服务策略.
1	旨在研究将国家科技图书文献中心(National Science and Technology Library,NSTL)的科研实体名称规范数据发布为关联数据的难点——关联数据的数据模型.科研实体名称规范数据的数据模型研究,有助于NSTL科研实体数据的共享、互联、质量提升,融入到互联网中,同时也为其他机构使用、发布关联数据提供模型参考.
1	为提升区域创新系统的创新能力,促进区域科技资源整合,从知识管理视角出发,对面向区域创新系统的知识库形成路径展开研究.
3	 高端机床制造业的核心技术具有高度关联的"技术群"特征.该方法为企业系统攻克核心技术,切实推进中国企业独立自主地掌握高端机床制造领域核心技术起到一定的积极作用.
3	4个平台所使用的软件技术相似,基本模块和主要功能各不相同,但都是以科研数据资源开放共享为目的所构建的平台.建议我国建设科研数据共享服务平台,需要综合考虑政策内容、用户与资源、合作关系及教育培训等方面内容.
2	利用问卷调查法收集来自国内各大高校707位被调查者对社交网络的认知、使用动机和访问信息,并将问卷调查结果与Nature研究结果进行比较.
3	作为我国首部以情报与智库为研究对象的对比研究专著,该书弥补了这一空白,从情报学视角回答了情报与智库在功能、流程、方法、评价等方面的联系与区别等关键问题,为当前中国情报机构和智库的互相借鉴和共同发展提供了新的思路,为以后的相关研究奠定了基础.
3	通过对美国高校图书馆版权信息服务文件的总结分析,为我国高校制定图书馆版权信息服务提出以下启示:大力倡导高校图书馆发布版权信息服务文件;提升版权内容的全面性和完整性;重视合理使用;重视版权的宣传学习;设立相关职位以及职能部门;重视免责声明,严肃处理侵权行为;积极响应高校知识产权信息服务中心建设.
2	采用内容分析法对国家层面的政策文本进行分析.通过搜索引擎、专业数据库和政府门户网站检索政策文本,经数据清洗获得有效样本1 12份.利用Nvivo10对政策文本进行编码,归纳主题内容;利用Excel表格进行描述性统计,计算频次及百分比.
2	通过分析国土安全的含义、阐述美国国土安全部的运行机制以及情报融合的具体内容,总结出美国反恐情报工作的路径.
1	对LISTA数据库收录的图情学科学术文献、期刊、作者的题录数据进行关联数据发布研究,并利用可视化软件RelFinder进行多角度的语义关系发现实验,以期揭示不同学术单元数据之间的隐含关系和一些潜在的规律.
1	构建针对我国地方政府开放数据的评估框架,对现有的地方政府开放数据平台上的数据层面进行评价并提出建议,以助推地方政府数据开放.
1	为了推进全民阅读进入新常态发展的轨道,挖掘和探索各种相关对策以及各种积极力量十分必要.本文旨在论述"阅读形象大使"的示范作用,促进在全民阅读活动中积极选聘阅读形象大使,使他们成为在全国各地播下的阅读火种,对于拉动阅读氛围形成和文化建设具有重要意义.
3	结果表明,图书馆空间设备、空间生理环境、空间设计、空间心理环境、空间活动、空间视觉、空间服务以及空间网络因子对读者阅读行为存在显著的正向促进作用.图书馆应该从制定行为规范、控制不利因素、增强空间规划、强化空间营销等方面提升自身空间促进用户阅读的能力.
2	采用案例分析法,利用SPSS和R对数据进行评估和分析,全面解析"万州公交车坠江事件"的舆情变动过程,归纳出舆情"类反转"特征,提出舆情"类反转"概念,探讨了导致舆情"类反转"的深层次原因.
1	政府门户网站政务服务能力的科学测度,是有效提升我国数字政府治理水平和深化我国“互联网+政务服务”发展进程的必然要求.
3	研究表明,美国人工智能国家战略行动对中国推进新一代人工智能发展规划具有重要启示,主要体现在优先投资、人才培养、生态建构、产业应用、标准与工具研发等方面.
2	本文提出包含"岗位-课程-知识点"的三级课程知识模型,利用自然语言文本挖掘技术实现课程知识点模型的自动构建,并通过实验对其构建过程进行验证和分析.
1	研究构建个性化语义TRIZ的方法、流程与关键技术.该语义TRIZ可对专利中隐性技术信息进行深度揭示与语义关联.
1	智库数量在全球范围内呈快速增长趋势,中国社会智库也开始迅速发展.然而中国社会智库发展还不成熟,如何提升影响力是社会智库发展的核心问题.
1	知识是企业获得并维持竞争优势的重要资源,而企业所嵌入的外部社会网络是获取知识的重要渠道.
3	该书所取得的创新性研究成果对于构建完善的知识组织学科体系,促进信息服务向知识服务延伸具有重要的理论与实践意义.
3	梳理澳大利亚中小学图书馆全国性4个标准演进背景、标准概况,从标准的历史作用、标准重点、理念凸显、标准实施4个方面进行分析,得出三点启示:关注我国中小学图书馆标准建设内在问题,多方协同发挥中小学图书馆功能,建构我国中小学图书馆员能力体系标准.
2	 以中国知识产权局公开的2006-2017年企业专利申请数据,利用关联规则挖掘方法计算太阳能发电各技术领域之间交互影响值,构建了太阳能发电技术网络.基于社会网络分析方法,对太阳能发电技术网络中的网络结构特征及其演变情况进行分析.
2	以美国陆军武器装备研究发展与工程中心(ARDEC)为例,研究了美国国防科研机构开放过程中的安全管理机制,介绍了ARDEC的开放共享情况,并对共享过程中的信息安全管理机制做了细致分析.
3	通过在微博抓取数据,计算得出针对该数据集的热度阈值,验证该热度测度模型的准确度.事实证明,网络舆情推文热度测度模型能够很好地完成推文热度的计算,并且能够达到较高的计算准确率.
3	其研究结论为:①危机事件中网络信息的动作性表征、映像性表征及符号性表征分别通过体验保留度及感知渗透性的中介作用,对用户的信息持续分享意愿产生显著正向影响;②动作性表征信息对用户持续分享意愿的影响效应最大,其次为映像性表征信息,最小为符号性表征信息;③信息表征对用户持续分享意愿的影响效应,在人口统计学上存在显著性差异.
1	在互联网环境下,大数据、云计算己经成为当今社会关注的热点问题,其核心技术发展逐渐成熟.大数据为我们提供了丰富的网络资源,它具有很大的经济、社会价值,已经渗透到各种领域并且成为重要的生产因素,尤其在教育领域的应用备受人们关注.
2	运用网络调查法获取澳大利亚各州公共图书馆空间导视标识的相关指南和标准,以获得2020年澳大利亚国家建筑奖的维多利亚州立图书馆和新南威尔士州马里克维尔图书馆为例,分析其空间的导视标识设计实践.
1	动态语义出版是BBC提出的新兴出版模式,已成功应用到体育、新闻等多个领域.通过对动态语义出版模式进行研究,为动态数字出版的发展提供思路.
1	新兴技术的识别一直是科技政策研究和国家、军队、企业关注的热点领域,有助于把握技术前沿和取得技术优势.
2	笔者利用本体构建技术构建微博信息微本体,提出了一种基于微本体架构的微博信息内容推荐方法,使用SJ-Tree将微本体图匹配算法进行改良,完善主题微本体和用户微博信息微本体的匹配,实现微博信息的推荐.
3	规避动机、影响因素构成当前研究热点,有待形成权威理论模型;影响因素作用机理、规避过程、策略、结果与应对,是未来更具现实应用价值的选题;拓展健康信息规避情境,混合或引入现代数据采集和分析方法,有望成为研究创新突破点.
3	通过实例效果显示,AAI指标综合考虑引用内容和作者贡献度,给简单的被引次数增加区分度,为学者学术评价提供新的思路.
2	将拟调查的科学数据共享行为分成已有科学数据共享行为和科学数据共享意愿两大部分,主要通过问卷调查的形式,对医学从业者的科学数据共享行为进行调查研究.
1	针对高校图书馆研究生信息素质教育师资不足的现状,探索如何利用同伴教育模式开展图书馆研究生信息素质教育.
2	本文基于朴素贝叶斯分类器将网络用户评论文本进行情感分类,通过计算对微博用户节点进行影响力分析,结合用户情感倾向与用户节点影响力展示社交媒体中高校舆情情感图谱.
1	针对我国舆情引导的研究现状进行分析,提出我国舆情引导研究的应对策略,为后续研究提供参考.
1	旨在分析国外科学数据影响力的研究内容与存在的问题,为我国在该领域的研究提供参考.
1	孙子以"知论"为核心的情报思想,对中国古代情报史产生了深远影响.研究这一论题,对于挖掘以《孙子》为代表的古典兵略的现代内涵,构筑具有中国特色的情报理论等,都具有启示意义.
1	以美国开放政府数据网站Data.gov中的元数据标准为例,分析其元数据体系及具体标准,以期为我国开放政府数据元数据标准的构建提供参考.
3	从保障对象、保障流程、组织架构、情报主体和情报工作流程这5个方面阐释应急情报保障体系的关键内容和运行机理.
2	采用实证分析和经济学分析方法,统计吉林大学鼎新图书馆座往预约管理系统的使用数据,描述其使用效果.通过讨论座位预约管理制度中的规则选择成本、分配成本、裁判成本、执行成本以及监督成本,分析座位预约管理系统使用现状的成因.
3	研究充分揭示了健康大数据知识服务体系的运转流程和可视化云服务平台的内部结构,建立了服务嵌入、服务保障、服务反馈、知识共享、政府扶持以及医养结合等六大知识服务机制,为健康大数据知识服务的研究提供了建设思路.
3	综合性国家科学中心的情报保障体系应服务于创新驱动发展战略,其保障内容、涉及范围更广更全面 情报保障体系框架是由多主体协同建设,为国家科学中心的规划与管理以及各国层服务.情报保障体系要着重于情报平台、情报人才队伍、信息基础设施以及情报管理制度建设.情报保障体系的运行模式是以政府为主导的与内部情报平台以及外部情报合作相互联系、交流互动的过程,也是情报资源创造和实现的过程,从而为创新发展服务.
1	旨在通过探讨学科交叉领域共词网络生成的影响因素及其作用机理,揭示学科交叉领域的微观知识连接机制.
1	以阅读特征及服务价值分析为基础,探究媒介融合背景下的图书馆阅读推广发展趋势,探讨阅读服务创新策略.
3	研究结果表明：较之于IPC分类,CPC中的Y部对几大跨领域、新兴技术作了系统、详细的标引,而且CPC充分融合了USPC、ECLA和IPC分类体系优势,其细分条目能够同时提供技术信息、功能信息以及产品应用信息,这些优势能够极大地提高专利情报工作者的检索和分析效率。
2	采用信号分析法分析"澎湃新闻"山东非法疫苗报道,基于"量"与"内容"两个维度,分别研究信号量和信号流、信号类型的风险放大效应.
1	旨在对我国公共危机事件背景下的社交网络谣言对抗行为多发性动机进行分析,以期为国家公共安全治理提供指导.
1	基于成果特征标识学者的学术专长是学者画像的重要任务,对学者分类、评审专家遴选、发现小同行等应用具有重要价值.
2	建立了一个包含4个方面的技术机会发现方法的分析框架,从主体指向性和核心分析手段方面对现有技术机会发现方法进行分类,从分析流程和应用特性方面对研究现状进行了分析,然后指出研究的发展趋势和存在问题.
2	通过查阅联合国官方文件和有关学者研究，采用历史分析法、个案研究法及比较分析法，深入剖析联合国维和情报保障的内在缺陷与问题。
3	可以得出,政策文献计量与政策计量逐渐融合,政策计量关注政策文献计量、政策变迁等议题,注重可视化、社会网络分析等方法应用,呈现跨学科、科学性和阶段性特征,在不同的发展阶段聚焦不同的研究路径,未来更加注重政策执行层面的文本量化,强化政策的文本计算,深化跨学科理论应用.
3	最终归纳出7个影响网民改变其自身传播意愿的主要因素,即报道时间、家乡相关、向往地相关、生活相关、亲戚朋友发布、媒体官方发布、企业官方发布,从这7个影响因素出发监控舆情,可以帮助舆情管控部门更有针对性地掌控舆情的传播方向.
3	通过两种信息传播要素的对比分析发现,辟谣失灵的根本原因在于谣言信息的传播力大于辟谣信息的传播力.囿于受众信息选择性所具有的价值属性短期难以改变,因此,如何在新媒体时代有效运用技术手段提高辟谣信息传播效率,实现“信息追赶”是今后我国网络谣言监管与治理的关键问题.
1	构建一个引擎技术预见模型(ITFM),可用于预见引擎技术.
2	在结合文献调研和中国电商实践的基础上,本文研讨了电商生态的定义、组成成员、生态角色和交互关系,提出电商生态系统模型.然后,分析用户和电商生态系统之间的交互,构建用户感知模型,推导用户感知因素,分析各因素与电商生态系统各属性间的关系,建立用户网购体验的指标体系,以验证模型的有效性,分析电商生态对网购体验的影响.
3	通过经济与政策两方面的影响对中日双方特别是日本近20年公共图书馆事业发展低迷的原因进行分析,总结经验教训,对我国公共图书馆事业发展提出5点建议.
1	结合信息用户移动获取信息趋向的时代背景,对国内外法律图书馆移动信息服务现状进行对比分析,构建我国法律图书馆移动信息服务模式,以期对我国法律图书馆移动信息服务研究起到一定的借鉴作用
3	以微信公众平台构建的图书馆APP提高了图书馆的服务质量.
1	目前用于科研管理的数据存储分散,缺乏组织,不利于科研规划和决策的有效开展,因此科研信息管理(RIM)成为新的研究热点,正在引起科研资助机构、高校及图书馆的重视.了解其研究现状可为国内高校图书馆开展相关数据服务提供有益思路.
3	战略性新兴产业个性化的信息服务模式有助于满足产业发展过程中不同的信息需求,有助于产业健康发展.
2	综合考虑阅读量指标、点赞量指标以及文章篇数，构建WeChatIndex模型，并在此基础上进行实验与分析。
2	通过对现有移动社交阅读互动研究的不同维度梳理,从互动链、互动域、互动场3个层面厘清移动社交阅读的互动方式和互动关系,构建移动社交阅读互动机制,并从互动过程和互动结果双路径对互动效应进行深度揭示.以“云舟”知识服务空间为例,对移动社交阅读互动机制和互动效应进行了实证研究.
2	通过内容分析法、案例分析法,对国外图书馆“新生”馆员招聘广告进行分析,对国外元素养教育所起到的作用进行剖析,探究国外元素养课程教育模式.
1	通过对国外阅读推广品牌化运作特色的分析,为我国阅读推广品牌化建设提供借鉴与参考.
1	针对目前在线网络海量信息难以快速获取其舆情的问题,为有效提升舆情获取速度,提出一种基于云计算的网络舆情藤蔓式串并行聚类方法.
1	人际情报网络对企业竞争情报工作具有重要意义,从关系嵌入的视角对网络中情报关系进行研究,发现关系嵌入影响情报绩效的作用机制.
1	人文社科和理工科的学科服务工作有各自的特色,高校图书馆如何做好人文社科学科服务值得探讨.
2	中国特色新型智库建设的基本定位是通过其内在变量的逻辑排列呈现整体性出场的时代风貌,基于问题意识——逻辑建构的双向思维,从“智库”的战略定位、“新型”的方略定位、“特色”的谋略定位、“中国”的攻略定位与“建设”的策略定位等五个方面进行逻辑的渐进分析,从整体上把握中国特色新型智库建设的基本定位.
1	探讨政府干预和主流情绪引导对突发事件网络舆情群体负面情绪转移和演化的影响,为政府舆情治理提供理论依据.
2	运用AHP模型,结合我国粮食主产区区域特点,从四个方面对粮食主产区农业信息资源配置效率进行测度,并提出粮食主产区农业信息资源配置的优化策略.
3	通过对人工网络和真实社交网络Facebook数据实验集的评测,证实了提出模型在引爆节点集合上识别的有效性.实验结果从不同维度揭示了谣言网络的传播机理及其引爆节点,对谣言传播的有效管控策略提供了重要决策支持.
3	我国应加强对外情报合作的体制机制建设,找准合作与防范之间的平衡点,注重评估合作伙伴的价值和作用,牢牢抓住对外情报合作的主动权.
1	本文基于概念格构建了高校图书馆群体用户兴趣画像,揭示不同群体用户的行为需求,挖掘潜在的行为规律,为高校图书馆不同群体用户的个性化服务提供参考.
2	采用统计分析、相关分析和对比分析相结合的方法,多角度探索微博话题流行度演化规律.
2	根据前人研究建立的舆情风险评价指标体系和数据,将专家法结果纳入PP模型的约束条件中,实现专家主观判断结果(意见)与PP模型客观结果的有机结合,进而建立基于决策者偏好的舆情风险评价PP模型.
3	知识萃取应用框架KEAF模型具有极佳的实战价值,能够让企业知识工作者快速上手,学习掌握萃取知识的精髓,提升知识创造的效率和质量.
2	从心理契约和合同契约双重视角,揭示科学数据共享策略演化机制和共享策略激励机制,指出科学数据开放共享策略选择的优化路径.
1	开放获取进程中的"双重收费"问题引起了出版商、图书馆及科研人员的关注与讨论.本文在此背景下分析探索学术期刊从订阅模式向开放获取模式转化的中国路径,以期引起高校图书馆对开放获取进程中"双重收费"问题的关注,为新时期高校图书馆文献资源建设的转型发展提供启示.
1	对NSTL国家重大战略信息服务平台中面向六大重大国家战略提供信息服务的实践展开研究.
2	对1978-2015年我国图书馆学期刊论文、学位论文、专著、国家社会科学基金项目选题进行全面收集和分析,基于构建三要件形成主题分类表.
3	国外图像特征研究内容较为全面和系统,研究视角涵盖以图像为中心和以用户为中心,研究方法涉及日志研究和调查研究,研究对象有普通用户和专业人员,研究发现,图像类型、用户视觉经验、专业知识背景、任务类型、检索阶段等因素与图像特征使用行为有关.未来可在面向非专业用户的图像特征体系构建以及图像特征使用等方面开展更多研究.
1	《中华人民共和国国家情报法》的颁布提出了加强情报学科建设的客观需求.从历史、学理以及实践3个方面对中国情报学发展进行纲领性论述,以期催化中国情报学学科建设、推动情报工作繁荣发展.
1	 近年来,快速迭代更新的互联网信息技术使得网络恐怖主义犯罪衍生出新形态,恐怖势力擅于借助多元化互联网渠道进行极端主义思想散播﹑扩大组织规模等新式网络恐怖主义活动,已成为国际社会公共安全面临的新威胁.
1	以图书情报学部分核心期刊为例,以期刊论文的参考文献分类号为研究对象,分析图书情报学跨学科知识输入特点.
2	依据应急决策需求归纳了突发事件信息源和信息渠道的四种情景，将不同决策情景作为输入条件，从政府应急决策者信息需求、信息源与信息渠道、决策者自身条件等方面分析了影响信息有效性的因素，提出了衡量应急决策者现实需求和潜在需求条件下的信息有效性评价指标。
3	通过研究发现,社交网络用户隐私关注问题会直接影响其近远期披露意图;披露意图与披露行为正向相关;促进定向为主导的个体比预防定向为主导的个体更倾向于具有近期披露信息的意图,而且前者也会选择在社交网站上披露更多的个人信息.
3	基于主题分类的作者影响力分析,更好反映了作者发表文献的主题特征,体现出作者研究主题的多元性,研究视角更加全面合理,有效弥补了利用被引频次和h指数评价作者影响力的不足.
2	首先采用词向量来进行文本表示,降低了特征维度过高问题;其次,通过卷积神经网络对评论文本提取高阶的抽象特征;最后在通过SOM 模型基于提取到的抽象特征对主题进行聚类.
3	研究发现,在线社群协同进化过程中有三大耦合域,分别是知识共享耦合域;资源拼凑耦合域;社群新稳态耦合域.通过对协同进化耦合域的构建机制的梳理,进一步得出在线社群发展的主导逻辑,并构建了在线社群协同进化耦合域动态匹配模型并梳理出在线社群协同进化耦合域运行机理.
2	统计撤销论文国家、期刊、学科的分布情况,绘制高、中、低被引撤销论文的生存曲线,并比较高、中、低被引撤销论文撤销时滞以及撤销后与撤销前年均被引频次差异。
3	研究认为多元主体必须积极协同治理，用新的理念解决新的问题，加强制度建设，为实现政务微信良性有序发展提供帮助。
1	在大数据时代面对海量的数据用户有时会束手无策.因此,越来越多的学者们开始关注互联网热点话题发现的算法,帮助用户快速获取热点话题.
2	以信息、信息人、信息环境和信息技术四者和谐的信息生态视角,在UTAUT模型的基础上建立老年用户群体的微信使用意愿影响因素研究模型,以结构方程作为研究方法对数据结果展开实证分析.
1	"以刊评文"现象长期根植于我国的科技评价中,在破除"四唯",回归科学研究本源属性背景下,研究其局限、本质,客观对待"以刊评文"具有重要意义.
3	实际作者由情报人员担任,承担具体的情报编写任务,但必须去主体化.名义作者是由情报机构担任,是情报编写活动的组织管理者,但不能干预实际作者的情报编写活动.在情报编写中,实际作者代名义作者立言,同时两者保持一定的联系与疏离.
1	探讨当前公共数字文化服务考核评估实践中存在的问题,可为构建科学规范的公共数字文化服务评估机制提出对策建议.
1	伴随数字化科研的发展,数据馆员成为国内外高校图书馆的一个新型焦点主题.数据馆员服务模式涉及数字馆员的岗位设置、组织管理、服务内容等,对国外高校图书馆数据馆员服务模式进行调研分析和归纳总结,能够为国内高校图书馆设置数据监管岗位、开展数据监管服务提供指导和借鉴.
2	该模型首先从维基百科中提取概念语义关系构建维基知识库,将其作为语义知识源对微博文本进行语义扩展,解决语义稀疏问题;对语义扩展后的用户历史微博进行聚类,提取用户兴趣主题和主题对用户的影响力;然后计算微博中各类情感的情感强度,提取情感差异特征;最后结合用户行为特征、用户交互特征、微博特征、用户兴趣特征和情感差异特征,运用SVM实现微博转发预测.
3	经过《清代著述考》的编撰,顾颉刚深化了对清人治学成果的吸收,对他形成“由经入史”的治学路径,在古史研究领域做出开创性贡献,打下重要基础.
3	研究表明:技术标准推动并引领下一代技术的发展,新一代技术标准的萌芽产生于上一代技术标准的成熟期或成长期;市场需求的动态变化将驱动技术标准的迭代;技术标准竞争主体由大企业主导到技术标准联盟推动再到国家战略协同.研究结论丰富了技术标准演化发展历程,以期为中国移动通信产业在5G及6G技术标准竞争中获得主导权提供理论参考.
2	基于网络信息用户主观以及客观的双重因素影响下,建立了评价网络信息提供商的评价指标,对其产生的四种使用评价心理进行分析.
3	欧美数字保存成本模型在通用性、准确度、实证研究的广度和深度、计算工具的成熟度方面还有待完善.建议我国在数字保存成本研究中调整和丰富成本归集的思路与维度,加强实证研究与计算工具的开发等.
2	在政府主导的决策环境下,分析并比较了智库与政府基于政策研究产品供需形成的零售(即智库相对政府保持独立)、战略合作(即智库依赖政府)和一体化(即智库隶属于政府)三种交易模式及其交易效率;继而放松决策环境的限定,简要分析不同决策体制下智库政府关系模式的变异.
3	高校图书馆微信公众号所提供的服务中,用户信息、资源检索、信息快递3类服务在关联网络中的相对重要性较高,但信息快递类服务内容对信息传播影响力的影响最大,资源检索、用户信息、互动咨询、其他类服务的影响较小.
3	网络舆情博弈是多方主体,交互式决策达到利益均衡的过程,单方力量不是解决事件的最优策略.敏感性分析发现,均衡解对媒体和舆论领袖偏好非常敏感,会随他们偏好变化而改变,表明其决策对解决舆情冲突至关重要.涉事企事业组织主体自觉,不仅反映政府监管威慑度,也对解决舆情事件具有澄源正本的作用.联盟媒体和舆论领袖,协同组织,或许是政府治理网络舆情的帕累托最优.
1	微博水军的"异军突起",导致微博充斥着大量虚假信息,社会舆情环境也受到干扰.因此,如何快速、精准地识别微博水军,是亟待解决的问题.
3	美国目前总体上已建立了较为完备的生物情报机制,然而由于其内在缺陷以及种种外部原因,该机制难以在短时间内根本摆脱困境,值得深思.
2	以中国社会科学院学术期刊为考察对象，从学术影响、稿源渠道、工作面貌三个方面分析现实中的矛盾。
1	在泛知识环境下,支撑高校教学科研的数字文献资源迅速增长.为摆脱海量数字资源带来的效益评估困境,探索数字资源动态管理与评估的电子资源利用绩效分析系统(Electronical Resource System,ERS)应运而生.
3	研究发现:我国链接分析研究处于稳定增长阶段,新网络时代的到来为其提供了新的发展机遇期;链接分析研究学科领域较为集中;南京大学、武汉大学、中国科学院是链接分析研究的集散地,且机构合作群规模较小;作者合作群有一位或多位领军人物,他们大多为博硕士生导师,且合作群的抗毁性差;链接分析算法研究、科学评价与服务、数据提取与知识发现、分析方法与研究工具是我国链接分析研究的重点.以期上述发现有助于我国链接分析的发展.
3	国外学者建立了高校图书馆影响评估指标与模型,证明了图书馆与学生学业的关联,采用多种定量与定性研究方法开展研究,将研究成果保存并推广到其他机构.
1	美国公共图书馆是最早开展创客教育的图书馆之一,具有丰富的创客教育实践经验,对其现状进行梳理和总结,以期为我国公共图书馆开展创客教育提供借鉴.
1	构建国家或地区层面的图书馆职业教育能力评价指标体系,为评估图书馆职业教育能力提供参考.
1	随着MOOC本质特征的日益凸显,引发的版权问题逐渐进入人们的视野.高校图书馆作为高等教育领域的主力机构,在MOOC教育中扮演着重要的引导和支持作用.
1	探析智慧城市多元主体信息链的协同效应作用机理,有助于智慧城市管理者获悉提升智慧城市多元主体信息链协同效应的关键因素,从而在多元主体信息链协同服务层面提升智慧城市的智慧水平,为民众提供更加优质的智慧服务.
