2	在对异构信息网络及其相关概念进行辨析的基础上,对异构信息网络融合方法进行调研、分析与归纳,评述该领域的研究现状,提出未来可能的研究方向.
3	期刊共被引在区分关联的强弱、分析期刊桥梁作用上有优势,而期刊互引在划分学术期刊群上更具合理性.
3	以重庆大学图书馆"+馆藏"系统为实验平台,验证MRMS系统不仅支持图书馆整合自有多媒体资源和数字特藏资源,全面实现多媒体资源的数字化管理及利用,还为读者提供基于线上PC端、APP及小程序的多种访问方式,倡导读者自己上传多媒体资源,同时在线服务平台与线下声音图书馆相结合,以多样化服务途径和新颖服务方式,提高多媒体资源的利用率.
1	通过对比分析国内外图书馆联盟的研究与发展态势,借鉴国外先进经验,为探索符合我国国情的图书馆联盟发展道路提供参考.
2	分析了突发事件谣言传播的特点，完善了突发事件谣言传播的规则，引入变化的遗忘与记忆函数，在经典传染病模型的基础上，构建了突发事件谣言传播的SIHR1 R2模型，并得到模型的交互马尔科夫( IMC)平均场方程。最后，应用Monte-Carlo仿真方法对谣言传播过程进行仿真，分析了媒体以及遗忘记忆机制等因素对谣言传播的影响。
2	采用系统文献综述方法,从中英文数据库中筛选出39个典型案例;基于上述案例,总结提炼出5种大数据驱动的公共服务供给模式,即GtoC、GwG、GwB、GwP、PwB;从平台搭建、数据治理、服务协同、价值取向4个维度比较5种模式之间的差异.
2	 以Library Information science(LIS)学科领域2005年——2014年10年间34本期刊为研究对象,通过文献覆盖率分析﹑数据正态性检验﹑引文指标与阅读数相关趋势分析,得到以下研究结论.
2	从政策工具和创新价值链两个维度对我国地方政府出台的25份人工智能产业政策进行文本内容分析.
1	网络社会活动已经成为人们重要的集体行动场域.在网络社会中,个体行为的匿名性、正反馈以及以小博大等特征往往诱发网络社会集体行为,对现实社会中的政府管理和决策均产生了重要影响.
3	结果发现:①Avramescu提出的某些引文曲线均有出现之外,还出现了新的引文曲线类型,"多峰引文曲线"、"波形引文曲线"和"指数下降引文曲线".②不同研究主题,被引最佳年限,不同作者的高被引论文引文曲线特征都存在差异.③高被引论文引文曲线特征可以用来识别不同的研究方向和不同的研究团队.
1	针对短文本词语特征向量稀疏的问题,提出利用突然爆发现象和词语共现概率现象进行热点主题探测研究的新视角.
3	大数据分析不等于让数据自己说话,数据自己是不会说话的.成功的大数据分析首先需要分析人员确定方向、目标,然后根据它们确定分析的对象,有针对性的收集和分析数据.数据够了就好,"要全体不要抽样"不是必要的.大数据分析首先需要了解数据的背景,离开了其所处的背景的数据是没有价值的.大数据分析除了关注数据,还需要关注数据之外的很多因素,包括政治因素.
2	对宁波、金华、天津和武汉地区已通过国家教育部验收的一些国家示范性、骨干性重点高职高专院校的教学资源及特色资源库建设情况进行实地考察、调研,并对教学资源库与特色资源库之间的关系进行探讨.
1	绿色技术创新是推动我国生态文明建设和绿色转型发展的关键途径.企业作为绿色技术创新的重要主体,促进企业将更多技术创新活动聚焦于清洁能源、节能减排、环境友好等技术领域是助推绿色转型发展的关键.
3	经过分析发现,第一作者起决定性作用,第二作者起贯穿性作用,第三和第四作者起辅助性作用,通讯作者起完善性作用;随着作者署名位置的降低,作者贡献越来越分散;越多参与撰写论文,署名排名也可能靠前.在此基础上,提出4点思考:作者贡献要素集中性较强,可制定词表进行规范化控制;贡献要素重要度差异较大,可赋予贡献要素不同权重;根据权重设置不同层次,建立贡献要素体系;挖掘论文中作者的实际贡献,助力学术评价.
3	国内科学数据开放共享主题的期刊论文与会议论文以作者合作研究为主;作者合作的整体网络密度较低,合作团体规模和合作次数都会影响作者在网络中的中心性;作者合作团体结构呈现双核型、网架型、桥连接型、星型、流线型5种模式;作者合作研究内容覆盖大数据、科学数据、开放共享、数据出版、数据管理、数据政策、数据安全、政府数据、数据治理9个方面.
3	评价结果表明,大部分网店的信息传递综合效率都高于平均水平,部分非DEA有效的网店存在产出不足和投入产出比不合理的现象,需要在网店运营过程中优化改进.
3	人际网络、媒介空间和技术资本是未成年人互联网利用行为的外在客观动因,个体资本则是未成年人互联网利用行为的内在主观动因;初中阶段以前的未成年人互联网利用行为首先受到人际网络中父母、老师和家庭成员的影响,而初中阶段以后的未成年人互联网利用行为则首先受到个体资本和同学/朋友/他人的影响.未成年人互联网利用行为的小世界是由利用行为和影响因素共同构成并受年龄影响的动态空间.
2	基于案例扎根理论研究方法,对新冠肺炎疫情下的互联网医疗健康业务模式演进调研文本进行定性分析,构建了基于突发公共事件应急管理情报需求支持机制,并进一步辨析了情报需求支持机制的平台作用机理和态势演化的调整机理.
2	将信息生态与跨文化语言信息传播相联系,尝试从关联性、智然性、动态均衡性和同构性四个方面来考察分析二者整合的可行性.
3	迎合开放式创新环境的新要求,构建起面向开放式创新环境的政务信息资源价值流转再生机制模型,有助于政务信息资源价值的优化实现.
3	通过对图书情报领域知识管理主题的分析,发现以知识管理为主题的文献及出版物的数量增长迅速,知识管理的研究受到越来越多的关注,知识管理更加倾向于知识的细粒度化管理.
2	通过检索国外数据库和网络文献源,筛选出相关主题的核心文献进行研读,以20世纪80年代纪念美国图书馆学教育创建100周年的研究文献为重点,对80年代前后美国图书馆学教育史研究成果进行梳理和分析,同时对世界其他国家的相关研究成果进行简要评述.
3	实验结果表明,该平台在信息资源的盲人阅读方面拥有良好的沉浸感、交互性和可行性;同时验证不同层级的信息资源在触觉阅读和理解的难度上存在着差异,而干预训练的合理引入可有效提升操作者对信息资源的感知和识别能力.
2	基于使用与满足理论、认知心理学等梳理分析错失焦虑、信息获取行为、无聊倾向及情绪之间的关系,构建研究模型.通过问卷调查法采集957份样本数据,利用偏最小二乘法检验模型,结合访谈对结果进行讨论分析.
2	基于扎根理论,通过问卷调研、实地考察、非干预式跟踪观察、深度访谈等方法进行调研并获取相关数据,利用SPSS及质性分析软件NVivo进行数据分析,构建创客知识需求节点概念模型.
1	基于引用关系与词汇分析法在进行研究前沿识别时,各有优劣,在分别采用这些方法进行研究前沿识别的基础上,探索融合这些研究前沿识别结果的途径,以求更客观、全面地对研究前沿进行揭示.
2	选择图书情报学2013年的载文做样本数据,对pq指数、pc指数进行验证.
2	由于恐怖组织威胁的不确定性,以及活动的跨地域性将对全球安全环境造成严重影响,而美国作为全球反恐行动的先驱,其以先发制人的反恐战略,积极从事打击恐怖活动,在一定程序上获得了相应的成效.
2	基于SECI模型对用户知识转化与共享过程中的价值收益与成本支出进行界定并建立博弈得益矩阵,构建在线健康社区用户知识转化与共享的演化博弈模型,分析其动态演化过程与均衡稳定策略,并运用Netlogo进行博弈仿真分析其影响机理.
2	利用文献调研和案例分析的研究方法,以法国为例,通过对文献资料和网站内容的调查,获取一手资料阐述法国反腐败开放数据的组织机制、政策机制、法律机制.
1	以全新视角审视挖掘哥伦比亚大学口述历史中心(CCOH)项目特征,深入解构项目主题,为丰富我国口述历史项目主题提供参考基准.
1	准确研判美国智库对"冰上丝绸之路"倡议的认知,是分析美国对"冰上丝绸之路"倡议的舆论走向及战略认知至关重要的一环,也是研判美国北极政策的重要指标.
3	研究结果表明,针对微信环境下数据量大、数据产生速度快、数据格式及内容庞杂等新特点,基于R+ Hadoop的微信平台舆情挖掘框架能够实时、全面、准确地进行舆情处理,为舆情态势监管和应对工作提供依据.但是,本框架不适用于数据量较少时的舆情分析,当舆情数据较少时,建议在单机环境下使用R语言建模分析即可.
3	可以得出：在我国，构建情报监听制度是社会主义法治国家建设的内在要求，是提升情报收集能力和保障公民权利的逻辑结果。该制度的构建应区分情报监听与侦查监听，采单独立法模式，严格规定情报监听的实体要件和程序要件。
1	目前,关联数据领域的研究正从如何生产数据向如何消费数据的方向转变,可视化已成为该领域研究的新热点.通过关联数据可视化可以在有限的空间(如一张图)传达无限的信息,更直观地展示数据之间的内在联系,利于信息的发现.
1	在微博中,意见领袖对于消息的传播以及舆情走向起着关键的作用.然而,现有的意见领袖研究大多忽略了意见领袖在特定话题下的意见代表性.
1	调查北美研究图书馆对校园创业支持的总体情况和典型案例,为国内图书馆提供参考和借鉴.
3	研究结果表明,基于区域创新系统的知识转移是一项复杂过程.该过程的顺利实施以区域知识库为知识源,即实现知识资源的聚集.同时,通过组织学习促进知识流动,实现知识从区域知识库层面到企业层面的转移.
2	针对网络舆情演化的不确定性、多变性与灰色性等特征,选取多个指标数据建立多因素灰色模型(MGM(1,m)).同时,为提高预测结果的精确度,利用BP神经网络对多因素灰色模型的预测残差进行修正,构建基于残差修正的多因素灰色模型,并结合“莆田系事件”对模型预测性能进行验证.
1	社会化问答社区作为一种基于用户生成内容的知识社区发展迅速,为了激励用户持续参与知识分享,需要对声誉系统与社会化问答平台知识分享的关系进行探讨.
2	本文采用非实证的研究方式,收集前人在论文发表、项目资助、研发评价实践、个人颁奖以及Altmetrics计量评价领域应用两种评价方法对研发绩效测度的120多篇实证研究进行元分析并汇总成定量化综述,基于认知演化的视角进行系统记叙.
3	从管理、组织、技术与方法层面提出了我国政府开放数据的质量控制机制.在管理层面,由政府管理部门建设并完善数据监管体系;在组织层面,消除数据壁垒,推进数据共享机制;在技术层面,构建面向全生命周期的技术应用机制;在方法层面,以用户需求为导向建立评估反馈机制.
1	安全问题是当前国家、政府、企业、社会、大众及学界广泛关注的一个重要现实问题,而安全情报是保障安全的必用之宝,故安全情报研究具有十分重要的理论与现实意义.
1	虚拟学术社区作为一个新兴的学术交流平台,整合了一般社区的用户互动与网络环境的跨时空性等双方优势,使得参与交流的各方能够快速吸收知识.针对虚拟学术社区用户知识交流行为网络结构相关研究较少的情况,深化对其的研究,对于充实其研究和发展具有重要的理论和实践意义.
2	通过文献调研、趋势图、内容分析等方法,梳理我国图书情报学主题分布研究的研究现状.
3	研究发现青年学生群体以多样化与普遍化的话语议题、差序格局式的话语范围以及通俗化与符号化的话语形式来展现事件脉络和走向,把握社会现实的多种可能性,为观察和研究社会现象提供一种全新的模式和思路.
1	免费知识问答平台和付费知识问答平台是寻求问题解决的两大渠道.对提问者从免费转移到付费知识问答平台的影响因素进行探索,以提升付费知识问答平台的用户体验并推动付费知识问答平台的良好发展.
3	该体系架构可望实现全层级反恐情报的深度融合,支持跨部门反恐情报信息共享,满足虚实交互、共同演化的情报预警,为有效打击暴力恐怖活动提供重要对策,极大提高反恐斗争的效率.
2	该文基于信号理论和隐私计算模型,引入感知声誉、感知收益和感知风险变量,构建理论模型,并利用PLS-SEM进行验证.
3	通过描述性统计分析,发现生命科学领域具有社交规模优势,而管理综合领域具有社交强度优势;结合统计分析与桑基图展示,发现以计算机科学为核心的相关一级学科群组(如自动化、电子学与信息系统、管理科学与工程、图书馆情报与文献学)成为社交网络的热门;通过二维象限图,发现学术社交模式在多学科粒度切换中展现出多样化、动态化特征,仅有少数模式能够保持稳定性,比如管理综合领域呈现高跨学科倾向,生命科学领域呈现出低影响力,计算机科学呈现高影响力.
1	构建企业专利威胁预警的概念模型,完善专利威胁预警理论,为专利威胁预警方法研究提供理论依据.
2	本文以期望确认模型为基础,基于信息生态视角建立用户跨屏在线信息搜索意愿影响因素模型;以青年群体跨屏健康信息搜索为研究样本,通过探索性因子和结构方程方法进行实证研究以验证模型的有效性.
3	研究认为图书馆数据共享空间模式为智库提供数据服务具有一定的必要性和实践价值,最后提出面向智库建设的图书馆数据共享空间服务的框架体系及服务模式.
1	运营管理是当前城市图书馆发展的重要任务.运营创新的根本目的在于降低城市图书馆的运营成本,提高运营效益.
1	探索领域知识网络中的核心知识涌现有助于揭示知识发展的内在机理,对于掌握领域知识发展脉络以及发展模式具有重要意义.
3	以云舟知识服务空间为例,对其信息接受内容适配程度进行分析,规划移动图书馆场景化信息接受的内容适配路径.
3	研究结果表明:社会支持、成就需要和感知信任对用户使用意愿具有显著地正向影响,感知风险对用户使用意愿具有显著地负向影响,对于不同性别用户,各变量的影响效果有一定的差异.
2	采用内容分析方法,遵循Webster和Watson的两阶段综述方法,共获取社交网络用户行为研究相关的实证类文献54篇;逐一阅读与分析这些文献,主要关注与分析每篇文献所应用的研究主题、理论基础、因变量、自变量与实证结果.
2	首先利用已破获暴恐案件中恐怖分子的活动轨迹生成样本数据集,然后利用先验原理的衍生方法,从单位轨迹开始不断迭代生成满足最小支持度阈值的时空轨迹集,并导出符合长度阈值条件的频繁模式.
2	在相关理论调研的基础上,结合医学领域的资源特点,提出一种基于LDA模型的主题演化探测模型和相应的流程步骤.主要步骤包括医学主题词抽取、主题识别、主题关联、关键主题识别、关键主题的演化主路径识别、演化主路径上主题分裂、融合事件识别,实现深度、细致的主题演化分析.
1	科学数据安全是国家信息安全的组成部分,随着数据科学研究的兴起,高校科学数据安全的政策研究有待深入.
3	通过分析发现,当前我国非物质文化遗产传播中存在着严重的冷热不均的状况,信息传播的模式基本以单向的线性模式为主,信息传播的内容和形式都比较单一,受众的互动和参与程度都比较低.针对这种情况,提出有针对性的策略建议.
3	调查显示,高校图书馆科研支持服务项目主要有科研数据管理、开放存取、学术出版、研究影响力测量、研究导航、研究咨询、研究工具推荐等.为推动我国更多高校实现“双一流”建设目标,高校图书馆在开展科研支持服务中应当制定科研支持服务战略规划,基于科研生命周期为不同阶段的研究活动提供支持服务,成立专门的科研支持服务组织机构并加强团队建设,面向科研人员开展需求调查与培训,设置科研支持栏目以对服务项目进行集成与导航.
2	H指数评价方法体系包含3个方面的指标设计:基本计算指数(频次指数和配备指数)、H指数、星级指数.运用该方法就部分高校的法学电子资源建设进行调研和分析.
1	为了探索网络突发事件中危机信息表征对用户持续分享意愿的影响机制,对网络空间中不同语意表征信息进行分类和定级,实现危机信息的差异化监控与治理,并从语意表征视角强化正面信息的传播效果.
1	在企业中,科技创新团队知识共享对推动企业技术发展具有重大作用.
1	研究知识扩散路径和知识扩散网络中节点的特征,从而服务于知识扩散的模型研究.
1	信息网络平台的建设对我国传统旅游产业有着重要意义.
2	本研究以感知-情感-行为意愿(CMC)模型为理论基础,提出电子书阅读app用户持续使用意向模型和研究假设.研究采用实证分析方法,共回收528份有效问卷,通过利用AMOS20.0对研究模型进行结构方程建构.
1	在其他ERMS逐渐沉寂,并且下一代图书馆服务平台崭露头角的背景下,开源电子资源管理系统CORAL在国外却得到许多图书馆的认可和应用.介绍CORAL的功能和产品特性,希望能引起国内图书馆对该产品的重视.
2	在技术预见理论的指导下，分析日本第十次技术预见的方法、流程与结果。
2	基于心理学原型启发的理论,借由物理链传动的振动模型,描述原型激活信息生态链形成中的共振现象,并分析其相关干涉因素及对应的图书馆知识创新策略.
1	政府数据开放共享是中国大数据战略的核心.政府数据的开放共享必须由法律制度予以调整、推进和保障.原则是法律的要素之一,并且法律原则具有基础性、稳定性,对于中国政府数据开放共享法律制度的构建必不可少.然而,中国尚无政府数据开放的专门立法.为明确政府数据开放应循的原则,对于国际组织和不同国家的政府数据开放原则进行比较分析,以期借鉴.
3	政府开放的数据可类型化为原始数据与衍生数据,原始数据的开放需以"脱敏处理"为原则,遵循数据开放的合目的性、及时性以及中立性,并赋予数据主体以修改权确保开放数据的准确性;衍生数据的开放需确保开放数据的科学性,合理性、针对性并通过"并联式"数据开放平台实现政府各部门间数据共享的协同性.
1	大数据背景下，反恐情报工作的深层次变革正在酝酿和发生。分析数据的相关性、发掘数据的深层次价值，是大数据反恐情报研究的关键。
3	付费问答并不是一种绝对的新生事物,品牌延伸在用户形成付费问答服务新的认知中具有重要价值.用户会体验到4种类型的品牌延伸关系:感知品牌契合度、感知产品契合度、感知联结度和感知差异性.其中,感知品牌契合度和感知差异性对付费问答转移意愿有显著正向影响,其作用机制除直接效应外,还通过影响延伸态度实现间接影响;感知联结度通过影响延伸态度进而影响付费问答转移意愿;母品牌质量对感知契合度与付费问答转移意愿之间的关系起负向调节作用.
1	为分析以农民办事不出村信息化系统为基础的农村公共服务信息化改革的实践样态、理论意义与现实问题,以提供一个可供参照的公共服务信息化的改革样本.
2	为了研究谣言的动态传播与管控机制,提出一种新的移动传播模型.在该模型中,用户被分为易感用户,传谣用户,怀疑用户,免疫用户和恢复用户5种状态.在状态转化过程中,考虑了个人因素、邻居因素、内容因素和时延因素的影响.为了抑制谣言传播,引入了激励机制,进而提出了基于激励的回溯免疫方法.
3	我国要见招拆招,高度重视特朗普政府国家反情报战略调整带来的挑战,汲取美国国家反情报战略发展的经验教训,完善多层次反情报防御网络,健全全领域反情报联动机制,深化反情报协作的伙伴关系.
3	本研究可为移动阅读平台相关服务提供商的阅读服务设计提供对策参考.
2	基于三个典型的城市环境抗争事件,运用案例分析法,从媒介逻辑、集体行动和政策博弈的视角,分析主客体在动员、认同、极化、终结等抗争过程中的媒介表现和互动逻辑,尝试为新媒体时代的城市底层抗争提供一种新的分析框架.
2	通过调查问卷、访谈与层次分析法相结合的方法开展研究,用户为高校和科研单位在读研究生.
3	发现政府回应面临预警技术不足、回应被动,管理条块分割、回应行动迟缓,人治思维影响、回应话语失范和制度不完善、回应责任意识淡薄方面的困境,消解政府回应困境须加强预警技术化水平,建立政府回应联动机制,规范政府回应话语,完善政府回应监督问责制度,形成制度化、规范化、程序化和系统化的网络舆情政府回应长效机制.
1	当前人工智能的快速发展与广泛应用,正在引发一场全新的技术革命和产业变革,进而对大国的国家安全和国际力量平衡产生深远影响.以美国四家主要智库的相关研究成果为基础,综合分析其对人工智能影响国家安全的总体认知和主要观点,深入探讨人工智能时代国家安全面临的新变化、新风险和新对策.
2	以CNKI中文数据库核心期刊收录的2001-2015年间国内危机预警研究文献作为主要数据样本，借助统计工具Excel与文献统计工具CiteSpace软件进行计量分析，绘制图表。
2	基于Innograhpy平台，运用专利情报分析理论，从技术发展趋势、专利布局、竞争者及失效专利等角度进行分析。
2	在文献梳理及理论归纳的基础上,采用问卷调查方法收集数据,利用SPSS和AMOS分析软件进行统计分析与实证研究,从而验证模型的适用性.
2	基于已有研究的评述,本文推演出外部知识搜索策略与企业吸收能力之间关系的理论假设,并通过问卷调查和回归分析来实证检验.
1	生物安全是国家安全和全球安全的重要组成部分.在当前新冠肺炎疫情在全球大流行的背景下,全球对生物安全达到空前的关注.从安全情报学角度看,生物安全情报是生物安全治理的关键支撑和新视角.因此,开展生物安全情报研究意义重大.
2	提出观点,分类论证,阐述语言语境、科技语境、网络语境、社会语境、文化语境等5种语境下情报语言的精准化、专业化、多元化、智慧化、交融化等发展趋势.
3	通过对国内外研究成果的比较分析,得出国内外开放学术资源整合研究的共同点在于研究关注点、研究方法以及实践应用的研究,区别在于研究主体、研究视角和研究深度.
1	重构原有的信息链模型,使信息链模型能够重新揭示“互联网+”环境下数据、信息、知识、智慧(DIKW)等基础概念之间的新的关系.
3	研究产出呈增长态势,主要集中在欧美及亚洲强国;中美韩三国科研影响力较强,德国最差;Computers In Human Behavior是该研究最重要的国际学术期刊;中国跨国合作研究表现较差;“信任”、“网络社区”、“社会资本”、“实践社区”、“社交媒体”等主题应给予关注,需进一步向纵深发展.
2	基于SIS的传染病模型,具体分析了舆情传播的时间演化特征,定义了舆情爆发的临界时刻.通过对舆情扩散系数以及遗忘率的分析,实现了以无监督预警时间为目标的优化策略.
1	知识服务是赋能图书馆事业高质量发展的重要举措,探索其影响因素及作用机理,对提升高校图书馆知识服务效能有重要意义.
2	针对国家数字图书馆常用功能,采用严格的控制实验法,邀请老年读者在认知负荷大或小两种条件下依次在不同导航结构中完成任务,分别验证导航结构和认知负荷对老年读者阅读体验的影响.
3	研究发现,省级政府环境政策采纳、人大和政协的建议提案、省内其他城市信息公开、创新能力和企业压力同政府环境信息公开显著正相关.
2	利用自然语言处理、文本挖掘技术,对采集来的学术资源(主要是学术论文)元数据进行预处理,结合word2vec词向量生成工具和elasticsearch全文检索引擎搭建语义检索系统,对学术资源进行语义检索的探索研究.
1	以西安交通大学钱学森图书馆为例,研究展示功能在图书馆多义性空间中有机融入的设计创意和实施方案,为图书馆空间重构与空间布局的调整提供参考和借鉴.
3	研究结果表明,社交媒体虚假健康信息特征具有表面特征、语义特征和来源特征3个维度、11个主要特征以及29个子特征.其中,社交媒体上食品安全主题的虚假健康信息在“术语包装”特征上表现得更为显著;“夸大事实”为社交媒体上常见疾病主题虚假健康信息的显著特征;社交媒体上养生保健主题的虚假健康信息具有“元数据缺失”和“假借权威”显著特征.
2	通过对危机预警与反竞争情报的关系研究,并结合企业危机预警的信息需求,分析了企业危机预警的反竞争情报的需求类型,提出了基于反竞争情报需求的对策,设计了企业危机预警的反竞争情报工作流程.
1	个人自发媒体的产生催生了突发舆情的频发状况,网络技术和社交平台的飞速发展颠覆了现有的信息传输方式,大众可以高度自由地关于各类事件并发表观点、心得、情绪,使得网络舆情事件错综复杂.
1	针对非物质文化遗产(简称“非遗”)视频资源难以入库与管理的难题,提出了一种非遗视频资源的管理和语义组织的语义标注方法.
3	研究结果发现,信息质量和服务质量显著影响用户对社区的信任,信息支持和情感支持显著影响用户对其他成员的信任,信任和隐私风险决定用户知识分享的意愿.研究结果启示在线健康社区应重视信息服务质量,为社区用户创造可信的互动环境,减少用户隐私担忧,从而促进成员的知识分享意愿和行为.
3	以茂名PX为案例进行仿真，结果验证了模型的有效性。通过分析事件易爆程度、政府公信力、信息透明度和环境风险感知对网络舆情热度和当地公众的影响，为控制网络舆情扩散和化解冲突事件提供了建议。
3	研究表明:在综合考虑层次结构与数据模糊性的基础上所获的结果,相较于对比方法与客观数据结论更加相符且能为其实现和应用提供一个整体、系统的科学依据.
1	立楚于国内外图书馆参与MOOC课程建设的实践情况,提出行之有效的发展建议.
3	阅读实验结果显示加入一定的干扰因素能够促进阅读的深入,本文所设计的深阅读驱动模型有利于提升阅读效果,并且具有一定的适用性.
2	基于对数值知识元的深入分析,提出数字图书馆数值知识元识别、抽取、索引与检索方法,并构建一个面向数值知识元的检索系统.
3	研究发现社交动机、信息动机、利他动机以及休闲娱乐动机依次影响用户参与意愿,而自我提升的影响不显著,而羊群效应中不全信自己拥有的信息通过显著影响模仿他人进而影响用户参与微博话题的意愿.
3	研究发现:学科排名越高的毕业生有越多的就业选择权和机会,大部分iSchool毕业生工作于比毕业学校排名低的学校,iSchool教师就业存在明显性别差异,男性比女性更容易就职于排名高的学校.我国建设“双一流”过程中,应该着手利用评价和排名给师资建设带来的积极影响,关注并改善负面影响.
1	对突发公共事件政务微博回应内容的规律及特征进行分析,为政府网络舆情的应对工作提供理论参考.
1	将跨文化语言信息传播融入并归宿于信息生态视域中,从而从信息生态角度审视跨文化语言信息传播过程,力求对跨文化交际中的语言信息传播进行新的阐释和剖析.
2	以基于网页的数据库系统——东北农业大学西甜瓜分子育种系统为例,利用ThinkPHP框架构建“西甜瓜分子育种数据监管平台”.首先对构建系统平台的软件进行选择,设定系统目标,其次描述利用ThinkPHP框架构建“西甜瓜分子育种数据监管平台”的实施过程,最后提出构建农业科学数据监管平台的一些思考和建议.
2	运用比较研究、归纳演绎等方法,总结以色列军事情报工作军民融合的基本路径.
3	研究发现:我国网络舆情服务业的历史虽不是很长,但发展十分迅速,其市场规模可观﹑可期;党政机关及事业单位是网络舆情服务市场中最主要的采购单位,未来企业舆情或成为行业发展新的增长点;软件和信息服务类公司占据着绝对的主导地位,并呈现出向行业大企业集中发展的趋势;在服务内容上,早期重舆情监测和报告分析,近来重舆论引导功能,系统开发﹑服务外包和账号租赁作为其主要的执行方式;但行业内用户群体单一﹑部分社会管理部门采购能力不足﹑专业从事网络舆情服务的企业较少等问题依旧阻碍着行业发展.
2	在提出大数据时代农村社区治理面临的机遇挑战基础上,指出了当前农村社区信息化治理面临着信息孤岛、服务断层、人才短缺、参与不足等现实急需要解决的问题.
3	相同的关注度下，被试对具有高专业度的博主微博的注视时间、注视次数和微博转发量均显著多于低专业度的博主；相同的专业度下，被试对具有高关注度的博主微博的注视时间、注视次数和微博转发量均显著多于低关注度的博主；不同性别被试的微博转发量之间无显著性差异，不同微博依赖程度被试的微博转发量之间差异性显著。突发事件微博信息可信度受博主的专业度以及关注度正向影响。
1	对美国高校图书馆以研究数据管理服务为目的的研究数据集进行调查分析,旨在为大数据环境下国内高校图书馆开展研究数据管理服务与数据资源建设提供参考.
3	该模式能够缩减服务数据处理的复杂度和时间,保证客户关系系统(CRM)以客户为中心,从而有效提高图书馆个性化服务的质量,满足读者的个性化服务需求.
3	分析结果显示在研究实施主体、研究内容和研究成果方面存在显著差异.
3	数据密集型环境下,科研团队数据能力包括科研团队的数据意识,基于数据意识的科研团队的数据检索和数据发现能力,组织、整合和管理数据的能力,描述和保存数据的能力,分析、利用数据并从数据中发现知识和规律的能力,数据辨析和评价能力.这些能力从知识发现、知识管理、知识整合、知识分享、知识评价等方面促进了科研团队的知识创新.
1	为了更加清晰的了解新创企业如何通过创业学习将知识资源转化为持续的竞争优势.
3	国内外在线社区信息交互关系网络关键节点研究热点主要在内涵、信息交互行为和识别算法及模型三个方面,未来研究在关键节点形成机理、关键节点信息交互行为危害治理、关键节点现实身份识别、关键节点影响力提升策略方面仍具有探索空间.
2	该文首先运用演化博弈的相关理论知识,分析了在没有政府惩罚机制下和有政府惩罚机制下网民群体(正确信息传播者与虚假信息传播者)的博弈关系并建立了双方的演化博弈模型,然后分析了在不同参数范围下网民群体网络舆论的演化规律,最后通过对假设数值进行计算仿真模拟分析得出相关结论和建议.
3	研究结果表明了灰色关联分析理论对识别网络谣言的有效性.丰富了网络谣言研究方法,时帮助识别网络谣言事件具有一定参考价值.
3	普通群众的情绪更强烈且易受意见领袖影响,在事件爆发期和蔓延期,主流媒体和自媒体对普通群众的情感影响较大,在衰退期,政府人员和医护人员的参与增加且情感影响变大.随着舆情的演化,各类利益相关者的主导情感也随着变化,自媒体和企业在情感传播中起重要的桥梁作用.
1	对美国YOUmedia数字媒体教育理论及其实践进行分析,为我国公共图书馆开展数字媒体教育活动提供参考.
2	聚焦于学习团队的信息搜索行为,以高校学生为研究样本,以共享心智模型为切入点,采用扎根理论研究方法,探讨协作信息搜索中团队共享心智模型建构过程.
3	真实数据测试结果显示,本文提出的面向超声检查文本的结构化方法具有较好的性能表现.该方法可以实现对批量超声文本结构化网络的自动构建,能够反映超声文本中结构化内容的层次关系与属性结构等潜在知识.
3	借鉴国外高校数字人文教育的经验,我国高校数字人文教育应该立足本土、树立技术思维和人文理念的教学观念,数字人文教育跨界融合,优化数字人文课程体系,强化以课程教学和项目实践为主的多种灵活教学形式互补,重视数字人文个性化能力、项目实践等素养的培养等方面采取措施,以期促进我国高校数字人文教育可持续的发展.
1	基于层次粗糙集的突发事件检索模型为不同层次的应急管理人员提供具有不同粒度的检索需求,提高应急案例检索的科学性和准确性,在应急响应决策中发挥重要作用.
3	高校图书馆自身功能与属性的复合性是叠加效应发挥作用的基础.在把握叠加效应本质和作用机制的基础上,实现高校图书馆以学科为中心的、一流的资源、服务与管理创新.
3	舆情信息传播呈现出多种扩散模式,不同的扩散模式在传播覆盖面大小、传播速度快慢、传播效率高低以及传播生命周期长短等方面具有差异性,各扩散模式之间相互演变、交错并存.
3	基于分析结果,为不同辟谣情景(如辟谣者的影响力、话题热度等)提出了如何组织辟谣信息以增强辟谣效果的决策建议,REI也可应用于其他社交媒体平台.
1	企业竞争战略是企业发展过程中的核心战略，科学合理地优选企业竞争战略对于提升企业绩效有重要意义和价值。然而从相关文献看，绝大多数成果仍停留在定性分析层面，且对企业竞争战略本身的复杂性关注不足。
2	利用Python和R语言编写获取和处理公开用户行为数据的程序,从博客的基本属性、积极性、权威性、博文影响力、兴趣偏好等5个维度构建用户画像概念模型,以科学网博客用户行为数据为例,开展实证研究.
1	对多源异构时空数据进行同现模式挖掘可以发现涉恐人员、涉恐物资、涉恐活动在邻近地点同时段共同出现的规律,为反恐工作提供包含时间特征和空间特征的情报信息.
1	随着数字文本数量的增加,题名与关键词作为文本表示方式之一,对文本的揭示作用日益突显.
2	收集美国图书馆协会招聘网站上发布的未成年人服务岗位招聘信息,进而使用内容分析法深入分析美国公共图书馆未成年人服务岗位的岗位描述及任职资格.
